,evaluation_cost
0,844371804.543081
1,298104382.27121365
2,800207122.9407016
3,64645095.028865315
4,461207526.7205116
5,862279571.9393195
6,782148482.2097071
7,689031283.2337394
8,647175561.11913
9,378096719.96923643
10,776599753.8790874
11,876671962.7712352
12,755435564.3186455
13,855176683.8421961
14,673241934.39642
15,300158397.5870676
16,298182592.7407862
17,832964592.7315518
18,706993730.1887178
19,1036102369.4937425
20,735394987.8304206
21,830828319.613111
22,727743429.4549304
23,660853491.4706686
24,847943356.4056159
25,769672352.8611982
26,662752394.2350807
27,770536223.6458029
28,827883068.5209675
29,876603971.5499802
30,923991704.0165608
31,770056233.9955891
32,785901610.9950515
33,816430714.2766731
34,760886321.5553547
35,538749693.5293883
36,828883891.1906568
37,280590946.24331194
38,636007754.0938863
39,790594472.3378272
40,995987298.2301624
41,796894467.2237141
42,390421124.02237684
43,690161443.0403191
44,1727916334.9679418
45,1009789758.79431
46,1655127198.6064205
47,1453359302.6691065
48,1748980819.333868
49,1301171896.6253812
50,1812134180.5287554
51,2410423499.2264915
52,2390770103.5448203
53,1775854568.3193831
54,874621012.6494708
55,589825445.1110196
56,340468207.6131471
57,1824081367.9463987
58,1568299703.3065147
59,1499692191.525715
60,1448157080.1552083
61,1874726484.0261774
62,1606776434.5046809
63,1702935209.2055502
64,1472101844.7559497
65,1681389954.499259
66,2319722174.815529
67,407377046.1590276
68,2449815449.652899
69,2325916756.3546224
70,2196977087.344166
71,2188181433.047913
72,1698378006.342602
73,2138897752.955039
74,1703749040.6209784
75,1745019499.9511456
76,1790050439.5474653
77,1965031262.0958486
78,1719453790.9359493
79,1577468036.6417146
80,1631838440.52204
81,1525047462.160779
82,1609909266.9614115
83,1505280114.210296
84,1852233193.8581028
85,1725371064.9272099
86,854764575.9071825
87,1081507818.2258515
88,1561111697.9446764
89,1578704203.1017456
90,2015632324.600397
91,1616664260.447475
92,936330368.1655455
93,1967423627.481412
94,946080582.6379027
95,9825846.173078893
96,1593009050.3886313
97,1584172333.5981388
98,1264264553.2342937
99,839300965.6489098
100,2666596596.645298
101,1355378697.7064478
102,930154922.4193374
103,1316382772.430927
104,564027141.7065225
105,593581029.5038825
106,1659832554.8828413
107,1889626906.541679
108,861725170.9906964
109,2198632053.7524643
110,1949323934.37895
111,1615450084.1570933
112,586188917.3691759
113,1940920110.8271303
114,1162734908.1893253
115,1880656255.3283923
116,2174075433.2350764
117,2041460563.5090582
118,832603651.7572919
119,102054645.87330848
120,240521859.81595233
121,184407278.58985043
122,158123953.3988054
123,261354915.17041206
124,307981868.6766052
125,195215921.7804351
126,171350798.18906364
