,evaluation_cost
0,44857097.6594
1,50885.3438007
2,47675.6485573
3,36889301.5794
4,1.00000059403e+12
5,48530298.5329
6,35019909.5993
7,28065170.0119
8,11664679.43
9,55404.3476277
10,47622.9399713
11,8318834.5411
12,34290537.7285
13,52255.443216
14,43315278.2206
15,10255902.7495
16,30126431.1791
17,13714364.4763
18,58663.7301982
19,42608873.0026
20,26078236.9778
21,12095277.2165
22,7.00000304781e+12
23,1.00000808991e+12
24,10959219.0888
25,12134453.5985
26,54460.8168638
27,50661.0307995
28,54591.7932741
29,29484713.1748
30,47772824.4068
31,57211676.537
32,5.00006277279e+12
33,57159302.3943
34,30894151.57
35,1.20000128537e+13
36,54443334.866
37,26856196.1571
38,4.00005149313e+12
39,1.20000715125e+13
40,32796223.9298
41,1.20000082795e+13
42,14516899.3585
43,51116878.7208
44,25524639.0449
45,76117557.6634
46,65102189.0336
47,67872407.5751
48,48188201.2225
49,58973747.771
50,59536580.8405
51,79642724.3711
52,59683.3504112
53,62173737.9875
54,30486123.0953
55,52161475.7971
56,1.00000490198e+13
57,4139045.50505
58,775183.147819
59,1.00006384463e+12
60,57383247.4578
61,45756410.3609
62,33092388.6177
63,48348513.7709
64,12821812.9606
65,62214.6148632
66,48208164.8525
67,37835452.2987
68,45426952.8066
69,3686092.13
70,35800437.3581
71,35730371.7737
72,222699.620868
73,56918806.9611
74,44006743.3436
75,51053559.2182
76,58209957.469
77,47179560.1292
78,1.20000640203e+13
79,68687553.8368
80,12396241.5847
81,1.10000329869e+13
82,1.00000475308e+13
83,23507844.5203
84,15049058.2056
85,6.00006020427e+12
86,71622275.0551
87,24083338.0453
88,70131550.5709
89,37129773.0138
90,64668142.0011
91,45704376.1787
92,9.00002031698e+12
93,28059679.7392
94,31626447.4109
95,75608750.0079
96,39867939.7067
97,66733655.1985
98,24314595.5771
99,1.20000621573e+13
100,42633903.0592
101,31993961.7952
102,23427825.0094
103,56519647.6048
104,60071600.7201
105,56210222.8057
106,43258267.7847
107,68636627.9536
108,55483020.1414
109,66849198.3773
110,23531850.0446
111,1.00000312336e+13
112,5.00004819427e+12
113,46844602.0691
114,52108202.4976
115,26885651.7488
116,46417978.0644
117,19698309.6374
118,48502899.9274
119,40857403.1218
120,33446166.1813
121,59081951.906
122,63372821.58
123,68373065.8958
124,59160359.0627
125,37525653.2062
126,5.00005518267e+12
127,52168090.2379
128,58232450.1628
129,56097260.4323
130,2.00001450328e+12
131,46313185.8867
132,7.00002596039e+12
133,48156351.5988
134,43275515.153
135,55303283.9793
136,21292864.4889
137,58942399.6156
138,39916624.2669
139,42257010.1564
140,48422040.3321
141,52710620.7793
142,41845172.0218
143,28459752.2082
144,63560079.7712
145,51349413.0026
146,21304100.8741
147,8642183.1001
148,73850830.2769
149,82176.3578068
150,93748614.7981
151,73109114.9194
152,43064922.2235
153,33270865.64
154,91138597.3987
155,79619435.1034
156,1.00007593536e+12
157,12426030.0411
158,14125546.8156
159,31257778.9021
160,81019560.9931
161,68079150.5563
162,7.00000578918e+12
163,22625247.1319
164,36113662.0367
165,63615509.8465
166,91548.830614
167,48846356.4191
168,13384350.4408
169,10280166.1188
170,30744929.0133
171,83417071.5622
172,86569648.8668
173,6.0000701987e+12
174,33751265.3121
175,1.00004317155e+12
176,83934.3216696
177,41414882.1414
178,473785.157116
179,71906261.2014
180,59811274.7593
181,63855805.4336
182,3831911.90884
183,30688951.2003
184,7779607.47311
185,100838220.787
186,59029614.3005
187,1.0000195952e+12
188,26423127.1456
189,27449994.8963
190,30044106.1968
191,84259.5452027
192,81967420.4424
193,40453985.7217
194,93790983.2409
195,81798122.5304
196,58896922.9786
197,34435086.3125
198,10289952.8548
199,14581829.7231
200,55980791.1527
201,19743913.0034
202,117080003.258
203,26732260.1836
204,33148619.112
205,81857981.3108
206,69369.3889958
207,84976087.3463
208,66147190.6197
209,97112462.548
210,76660786.6889
211,64828742.0371
212,60863197.1529
213,53879461.5161
214,93284662.7088
215,62644354.6885
216,22984974.3637
217,71557539.7064
218,76866409.1209
219,23077544.4251
220,93403534.3851
221,43745672.8915
222,70941679.8859
223,25298648.2405
224,56592632.6844
225,80823019.5277
226,42676348.3556
227,31017562.1037
228,93826309.9772
229,71874621.7612
230,61596134.5442
231,106164142.861
232,79021284.6681
233,39306266.6856
234,50303270.2072
235,23625409.5393
236,74299304.9802
237,30512858.2174
238,76043543.5656
239,74902210.2703
240,75281451.2436
241,93797038.1448
242,67786530.8125
243,93579003.5121
244,18152104.2974
245,28452970.0191
246,60879.0460601
247,54913902.6662
248,55228999.6648
249,74254032.5082
250,87639952.3759
251,76026787.7648
252,60453067.1551
253,69546509.9184
254,26202840.8776
255,60360982.4553
256,22799075.55
257,62923176.8966
258,13956748.6443
259,61290167.0254
260,47029.0435313
261,44119.5801335
262,44056.861149
263,4336365.18217
264,10878144.9187
265,1.00004031736e+12
266,6.00000213499e+12
267,10950434.703
268,7.00000305905e+12
269,7.00000305339e+12
270,3201295.26198
271,1.50000373108e+13
272,9.00001712605e+12
273,6.00002673915e+12
274,3.00000050559e+12
275,3.00001456009e+12
276,7.00002058846e+12
277,7.0000063014e+12
278,3.00000305228e+12
279,10558546.2511
280,7.00001361284e+12
281,1.0000027985e+13
282,1.5000005571e+13
283,1.40000030549e+13
284,7.00001662319e+12
