,evaluation_cost
0,805490.20115
1,1.40000014814e+13
2,8.00000224029e+12
3,3.00000030302e+13
4,1.20000030403e+13
5,6.00000210279e+12
6,2.00000062584e+12
7,1.80000030341e+13
8,5.00000302851e+12
9,46643.3141402
10,4.00000303899e+12
11,1.10000006586e+13
12,2.200000303e+13
13,8.00000304969e+12
14,45752.1988854
15,5.00000175185e+12
16,1.80000030308e+13
17,3.0000006562e+12
18,1.10000030432e+13
19,1.0000022757e+12
20,9.00000009422e+12
21,1.20000030392e+13
22,1.10000029714e+13
23,278628.388317
24,1.20000030395e+13
25,5.00000142639e+12
26,1.20000030414e+13
27,2.00000014042e+13
28,39799.9253294
29,6.00000105375e+12
30,1.10000004016e+13
31,1.20000030425e+13
32,3.00000084544e+12
33,39693.9959404
34,36378.6525472
35,8.00000125702e+12
36,1.20000030409e+13
37,1000287.50859
38,5.00000200397e+12
39,1.20000030429e+13
40,1535539.03741
41,2.60000030293e+13
42,40337.1154123
43,1.10000007949e+13
44,7.00000055606e+12
45,1.20000030413e+13
46,3.00000183814e+12
47,40513.4215333
48,46446.9313154
49,1.20000030403e+13
50,37403.0488836
51,8.00000186181e+12
52,2.000000303e+13
53,34676.0069386
54,1.50000030399e+13
55,1.20000030398e+13
56,40422.1751037
57,1.20000030341e+13
58,1.10000021618e+13
59,2.00000072987e+12
60,1.2000003044e+13
61,1.20000030389e+13
62,48447.6454666
63,1.70000014205e+13
64,1.70000030441e+13
65,1.8000004872e+13
66,44611.2411297
67,38692.4214931
68,1.10000030437e+13
69,1.00000030378e+13
70,8697974.8759
71,3.40000030348e+13
72,6.00000303355e+12
73,1.0000004544e+13
74,7.00000303084e+12
75,1418033.95374
76,1.60000080545e+13
77,9083698.14349
78,37349.8887852
79,1.20000030308e+13
80,7.00000080635e+12
81,1.20000030437e+13
82,7.00000099327e+12
83,1.2000002896e+13
84,3.00000016657e+12
85,2.00000040028e+12
86,1.00000006221e+13
87,1.20000086734e+13
88,1.60000030395e+13
89,7.00000303128e+12
90,7.00000303547e+12
91,1.0000003029e+13
92,1.20000030448e+13
93,1.20000030407e+13
94,1.20000030443e+13
95,48398.9854678
96,1.40000030317e+13
97,3.00000202313e+12
98,1.2000003032e+13
