,evaluation_cost
0,8525.483266952831
1,8550.792532595278
2,inf
3,46082.134353344496
4,29595.475735940105
5,73650.61031530939
6,81657.59492240216
7,46189.38955913743
8,33398.03298534327
9,31456.89429365685
10,33476.559052308316
11,46117.953567555654
12,inf
13,27120.32993740988
14,35306.59812811519
15,32111.887366615883
16,29337.543975508364
17,76972.89881380809
18,49029.24448192344
19,91750.68258420618
20,9357.366760545683
21,37857.63549571328
22,53834.642687449275
23,28912.5822045633
24,9490.089658489025
25,9367.028736458875
26,29692.854934792107
27,26683.92686456906
28,25831.871753455238
29,106403.82484950546
30,8565.117015271013
31,70818.03414550422
32,69496.44493593079
33,8563.692272374969
34,30907.78846792738
35,31699.17130219882
36,40893.875403843085
37,52620.00996281153
38,49269.85357368822
39,66195.05280620899
40,27243.87606669427
41,8662.40982802167
42,31753.715061396262
43,49799.33925787886
44,48021.1557127198
45,49989.98495204665
46,23068.315416189158
47,37735.880296802425
48,35254.640546895644
49,30565.524490675052
50,9814.154757615275
51,31121.779179616424
52,40950.658218730285
53,69929.99199454593
54,50044.03989118383
55,63864.454109484126
56,35976.21047282812
57,30750.217116739113
58,20507.27841579185
59,53584.71249295855
60,30710.839251200956
61,29315.102630398276
62,8825.546428598574
63,8504.715942293187
64,36630.37120487466
65,36765.919546332385
66,30355.243445074844
67,119817.05772558077
68,10257.362399775273
69,9072.220540163145
70,9539.518966091939
71,9665.294011008287
72,30175.525347504376
73,29678.991177311305
74,51467.81051450916
75,61700.74471799032
76,9509.772293085369
77,69038.01356667338
78,22573.626740499687
79,39094.57358691713
80,9101.26462073157
81,37428.344387082856
82,20191.59175341941
83,28709.45420575109
84,23308.306681477967
85,8690.2928033333
86,68595.80953280209
87,32426.06589188412
88,28985.833193869865
89,52477.71480254056
90,9524.979502303993
91,67253.1818059766
92,47402.0578427839
93,8244.089567367464
94,36110.68349145561
95,37399.26264912925
96,56505.536924936474
97,47429.6938523697
98,38954.90843317475
99,54596.295285532426
100,10037.750419230202
101,40954.70500912696
102,32539.32676852303
103,61584.47706333355
104,27592.013204957508
105,29323.155568596703
106,33938.94910484973
107,49485.33309047941
108,150972.66906109414
109,33951.460637692144
110,50917.718818430185
111,10056.822086302927
112,inf
113,96588.90926230865
114,68580.48266877222
115,28296.29648255519
116,53076.925680404245
117,50496.873508927136
118,37433.85558826005
119,inf
120,68818.5434266148
121,31307.729455256565
122,9973.823831225067
123,42144.71667178659
124,40830.4192380615
125,32901.24206938849
126,32765.85842978018
127,8780.426103469596
128,41964.99551048374
129,28662.574507713492
130,22401.509619784603
131,25322.4864136511
132,9524.579789286383
133,31264.926571667027
134,69325.90758815776
135,55776.15673759745
136,8905.15995003576
137,29189.382888683595
138,39612.23268973909
139,8280.920765144665
140,54330.80905883268
141,32140.25704066297
142,37073.2705848422
143,42735.99458273066
144,10331.98329672628
145,54695.96507024379
146,20462.886262949985
147,39255.68386741118
148,8035.521645674686
149,53806.89227347385
150,69652.75874744954
151,9117.37838946616
152,38974.23390692674
153,35785.70129388365
154,78503.34138877991
155,8460.619908609593
156,42582.30064614292
157,46606.79791085983
158,37386.953600215085
159,8672.283899966238
160,55515.38690887966
161,9734.154050985284
162,9557.055852420592
163,9104.807759661726
164,33396.225127129415
165,9358.552437258177
166,68480.63172694229
167,44590.078936556434
168,39458.58144979584
169,8840.051733667988
170,10003.632136699025
171,10100.426739189925
172,9222.305202920206
173,8715.738695636323
174,30783.516037234636
175,inf
176,38469.56783046756
177,8630.762068744021
178,inf
179,79650.70449047735
180,68580.48266877222
181,134375.81692885896
