,evaluation_cost
0,63151.8440316
1,26938.2118585
2,28065.9533232
3,33593.1383991
4,15594.1780597
5,8297.30001744
6,29865.9909264
7,24743.0557024
8,22861.224961
9,20590.2643409
10,29201.0396506
11,19440.3517243
12,18320.5081152
13,7340.7137581
14,26839.7433853
15,20946.3856232
16,7269.19423926
17,16054.9377355
18,22757.4818349
19,17751.2699932
20,18233.9680081
21,18909.8454241
22,85907.2507367
23,8046.6334774
24,27701.4897848
25,26526.5764684
26,17870.2271537
27,23520.5019599
28,14166.7260252
29,13331.0719625
30,28179.7459392
31,9288.75636363
32,20222.0969486
33,inf
34,17369.1449103
35,75994.5263063
36,17994.5492359
37,24300.8152454
38,9468.84264373
39,34459.6442812
40,170145.094082
41,30599.7440859
42,78098.4256571
43,7980.86749962
44,8273.06475109
45,23872.607283
46,33517.1903146
47,7999.44711002
48,21299.6535279
49,35780.5967394
50,18312.7862809
51,8221.61468546
52,64890.8721986
53,42416.2304271
54,37480.0331708
55,8271.82689649
56,39381.7641194
57,32696.1967536
58,22497.3233513
59,27053.1590228
60,41119.712396
61,10096.752066
62,39958.1483862
63,16630.2580264
64,44104.3424458
65,8910.32186365
66,26552.3799421
67,8321.91701864
68,8387.05839657
69,24120.9593202
70,45012.2792148
71,28350.1866984
72,17981.9618685
73,24866.0695333
74,inf
75,17369.9833362
76,8871.69645569
77,20986.6737413
78,32152.8337258
79,6791.98581002
80,6783.02574838
81,6776.74846783
82,29033.1853613
83,29873.6447202
84,42310.4133882
85,32889.5258073
86,8108.72508458
87,44886.5916154
88,27553.0642605
89,21277.3495294
90,136676.839117
91,40072.6702948
92,17098.3524574
93,24900.6405469
94,18678.3135194
95,23784.8584816
96,49873.7948402
97,21384.5292455
98,27442.2463963
99,39043.8557493
100,20865.4893723
101,27345.137469
102,46530.0696757
103,8083.2002666
104,24517.9484315
105,34456.7736485
106,30005.6739677
107,7664.63006043
108,27315.7668422
109,23273.999995
110,16814.6874767
111,61983.8038934
112,24614.4335169
113,28834.2765127
114,47627.9961359
115,22297.6352467
116,16231.1013775
117,37533.4667771
118,35537.5701854
119,8556.32785139
120,20622.0557381
121,24340.8820139
122,19481.6625527
123,7796.02788778
124,36850.6121069
125,16741.7555845
126,29391.8813798
127,22596.2187207
128,17021.0746224
129,7193.45313594
130,22586.9346498
131,16809.3857076
132,19970.7724665
133,17656.1014232
134,20281.928886
135,16199.6872248
136,27234.1189409
137,44306.9971377
138,14811.6843128
139,22214.6116113
140,18805.5490175
141,27352.4707887
142,19291.2889563
143,7250.01199184
144,8350.05628041
145,20969.7210589
146,24376.5375503
147,26593.0970479
148,40330.8745084
149,22851.1658824
150,17671.9900826
151,21258.1888667
152,25367.6746099
153,13341.4750546
154,6947.83226394
155,8333.77080685
156,21837.8486937
157,22118.6397232
158,29835.4969692
159,41307.6125697
160,26569.8219428
161,8552.93795203
162,22240.6569206
163,13841.8980799
164,6884.33855581
165,16536.1365548
166,19293.307395
167,9235.11018299
168,23274.4600936
169,38880.9916378
170,19985.3709504
171,23482.5816651
172,21277.5662585
173,37149.9975174
174,30194.0772118
175,17491.372681
176,19607.0909427
177,8210.84190595
178,8226.93066826
179,7834.64047935
180,41115.8721495
181,36858.6093657
182,37286.3358292
183,26165.3071287
184,7617.62716077
