,evaluation_cost
0,1027.455357142857
1,25.241815476190474
2,2059.8586309523807
3,26.52529761904762
4,1035.844494047619
5,24.18154761904762
6,3063.8020833333335
7,1026.4136904761904
8,25.186011904761905
9,25.874255952380953
10,1028.1994047619048
11,3063.8206845238096
12,25.186011904761905
13,36.067708333333336
14,25.948660714285715
15,1042.466517857143
16,1039.732142857143
17,31.156994047619047
18,23.41889880952381
19,1042.6153273809523
20,2038.28125
21,1033.389136904762
22,25.874255952380953
23,2059.8958333333335
24,1028.4412202380952
25,2042.4107142857142
26,2036.9791666666667
27,2062.9650297619046
28,2052.362351190476
29,1032.124255952381
30,26.376488095238095
31,1026.3392857142858
32,1038.1324404761904
33,1042.1502976190477
34,25.35342261904762
35,1055.970982142857
36,2058.59375
37,22.63764880952381
38,3063.8020833333335
39,3063.8020833333335
40,1039.4345238095239
41,2039.2299107142858
42,1033.705357142857
43,1025.6138392857142
44,2063.8206845238096
45,1059.0401785714287
46,2059.8586309523807
47,2045.6845238095239
48,1037.8534226190477
49,2039.3787202380952
50,3063.8206845238096
51,2045.498511904762
52,3063.8206845238096
53,2042.2247023809523
54,3063.8020833333335
55,2063.8206845238096
56,1058.1845238095239
57,1038.8206845238096
58,3063.8206845238096
59,2060.918898809524
60,2060.137648809524
61,1025.7068452380952
62,2057.793898809524
63,3063.8206845238096
64,2042.5037202380952
65,3063.8206845238096
66,2051.4136904761904
67,3063.8206845238096
68,2059.951636904762
69,2039.155505952381
70,2039.0625
71,3063.8020833333335
72,1039.248511904762
73,3063.8020833333335
74,3063.8206845238096
75,28.962053571428573
76,2041.015625
77,1059.5982142857142
78,2058.7239583333335
79,2061.9977678571427
80,2059.3191964285716
81,2038.6160714285713
82,3063.8206845238096
83,1054.575892857143
84,3063.8206845238096
85,2039.1927083333333
86,2063.8206845238096
87,2041.0342261904761
88,2063.8020833333335
89,2040.6994047619048
90,2062.295386904762
91,1026.376488095238
92,2060.2306547619046
93,22.767857142857142
94,2039.174107142857
95,3063.8020833333335
96,3063.8206845238096
97,1042.4107142857142
98,2062.5372023809523
99,2063.8020833333335
100,2057.0870535714284
101,2040.9598214285713
102,2062.4441964285716
103,2045.907738095238
104,1058.4449404761904
105,2062.4627976190477
106,2040.4761904761904
107,2040.3831845238096
108,3063.8020833333335
109,2059.4122023809523
110,1050.2418154761904
111,3063.8206845238096
112,3063.8206845238096
113,3063.8206845238096
114,3063.8206845238096
115,2040.0855654761904
116,2049.4791666666665
117,3063.8020833333335
118,1036.71875
119,3063.8206845238096
120,2038.6160714285713
121,23.307291666666668
122,2060.174851190476
123,2038.7276785714287
124,1027.2135416666667
125,1027.157738095238
126,26.357886904761905
127,1029.9293154761904
128,1028.013392857143
129,1032.9427083333333
130,2043.9918154761904
131,2055.636160714286
132,1026.2090773809523
133,2043.843005952381
134,2029.9107142857142
135,26.767113095238095
136,2049.3489583333335
137,1027.9017857142858
138,1024.21875
139,2042.2061011904761
140,27.622767857142858
141,1040.0855654761904
142,1041.9456845238096
143,1027.0833333333333
144,1028.6644345238096
145,1028.218005952381
146,1028.031994047619
147,2036.2537202380952
148,1041.499255952381
149,2029.389880952381
150,1040.922619047619
151,1059.3377976190477
152,1026.078869047619
153,1059.7098214285713
154,3063.8206845238096
155,2049.6651785714284
156,2041.313244047619
157,34.616815476190474
158,1027.529761904762
159,2060.6956845238096
160,1042.5037202380952
161,27.250744047619047
162,1043.861607142857
163,1050.502232142857
164,2059.0959821428573
165,2045.6845238095239
166,2062.686011904762
167,1036.9605654761904
168,3063.8020833333335
169,1031.156994047619
170,1039.6949404761904
171,2042.075892857143
172,1027.2135416666667
173,2038.7462797619048
174,26.20907738095238
175,41.09002976190476
176,1039.7135416666667
177,38.076636904761905
178,2028.9248511904761
179,2040.4947916666667
180,25.465029761904763
181,2038.7462797619048
182,1039.1927083333333
183,1041.0714285714287
184,1034.0029761904761
185,34.43080357142857
186,2042.2433035714287
187,3063.8206845238096
188,2063.8206845238096
189,1029.6130952380952
190,2055.096726190476
191,32.998511904761905
192,2060.918898809524
193,1035.249255952381
194,26.004464285714285
195,1040.0855654761904
196,1028.311011904762
197,1034.281994047619
198,1027.9575892857142
199,1040.0669642857142
200,1042.3549107142858
201,1043.1919642857142
202,1027.6041666666667
203,32.942708333333336
204,1033.6495535714287
205,3063.8020833333335
206,2059.4680059523807
207,2060.4166666666665
208,1028.3854166666667
209,3063.8206845238096
210,1035.8072916666667
211,1038.1324404761904
212,1034.951636904762
213,3063.8020833333335
214,1034.0401785714287
215,45.033482142857146
216,2039.546130952381
217,1041.127232142857
218,2040.438988095238
219,2037.6674107142858
220,2040.327380952381
221,2041.6480654761904
222,3063.8206845238096
223,30.989583333333332
224,2059.3005952380954
225,1029.2782738095239
226,1034.654017857143
227,24.330357142857142
228,3063.8206845238096
229,2056.473214285714
230,2062.2209821428573
231,1027.1763392857142
232,1035.7142857142858
233,1033.8541666666667
234,2040.2715773809523
235,1034.3936011904761
236,3063.8206845238096
237,35.379464285714285
238,26.692708333333332
239,36.36532738095238
240,1040.9598214285713
241,1029.0364583333333
242,2029.185267857143
243,25.79985119047619
244,1024.497767857143
245,1029.4642857142858
246,1032.9427083333333
247,2038.0394345238096
248,1034.3191964285713
249,1029.8549107142858
250,1031.454613095238
251,2060.360863095238
252,1027.7157738095239
253,1030.2269345238096
254,2030.6919642857142
255,2029.2596726190477
256,1029.296875
257,2039.564732142857
258,2029.4642857142858
259,2029.8363095238096
260,1026.1904761904761
261,28.608630952380953
262,3063.8206845238096
263,1027.064732142857
264,2031.0267857142858
265,1029.3340773809523
266,3063.8206845238096
267,1023.0096726190476
268,2056.7150297619046
269,2059.4122023809523
270,1057.8125
271,2057.6636904761904
272,1053.422619047619
273,2057.9241071428573
274,1054.799107142857
275,1031.9010416666667
276,2058.370535714286
277,2060.6956845238096
278,32.88690476190476
279,2057.8497023809523
280,1036.3839285714287
281,1051.6369047619048
282,32.38467261904762
283,2039.9925595238096
284,1033.482142857143
285,3063.8020833333335
286,2058.5007440476193
287,1056.3058035714287
288,2057.9427083333335
289,1035.267857142857
290,3063.8206845238096
291,2056.3802083333335
292,51.320684523809526
293,2062.8348214285716
294,2056.6034226190477
295,2057.8869047619046
296,2059.2819940476193
297,2058.035714285714
298,1056.156994047619
299,1051.5997023809523
300,2057.979910714286
301,1033.9099702380952
302,3063.8020833333335
303,3063.8020833333335
304,1055.357142857143
305,1031.1197916666667
306,1053.5528273809523
307,32.235863095238095
308,2057.793898809524
309,1034.579613095238
310,2056.659226190476
311,2058.8541666666665
312,2062.704613095238
313,29.557291666666668
314,1050.8184523809523
315,1029.4456845238096
316,2057.9427083333335
317,53.10639880952381
318,26.729910714285715
319,1053.3482142857142
320,2058.426339285714
321,2062.9650297619046
322,3063.8206845238096
323,2057.998511904762
324,1030.1525297619048
325,2062.8162202380954
326,31.863839285714285
327,3063.8020833333335
328,2060.360863095238
329,2062.9650297619046
330,2062.7976190476193
331,2057.7380952380954
332,2058.0915178571427
333,2058.203125
334,1032.4776785714287
335,1030.3385416666667
336,2057.793898809524
337,33.072916666666664
338,2038.7090773809523
339,3063.8206845238096
340,2056.6778273809523
341,32.84970238095238
342,2058.3519345238096
343,1054.966517857143
344,2057.7380952380954
345,1054.7061011904761
346,56.65922619047619
347,1053.8318452380952
348,21.781994047619047
349,1023.4002976190476
350,1027.9017857142858
351,35.50967261904762
352,1023.4561011904761
353,1056.0081845238096
354,22.786458333333332
355,1037.704613095238
356,1022.5818452380952
357,1022.9352678571429
358,23.604910714285715
359,3063.8020833333335
360,32.979910714285715
361,22.991071428571427
362,2029.2224702380952
363,1022.9166666666666
364,1030.6919642857142
365,23.00967261904762
366,1027.7157738095239
367,2056.3802083333335
368,1021.875
369,3063.8020833333335
370,2061.2723214285716
371,2029.6502976190477
372,21.316964285714285
373,2059.561011904762
374,2055.4129464285716
375,2032.4590773809523
376,23.939732142857142
377,29.761904761904763
378,1055.1525297619048
379,21.372767857142858
380,1023.6607142857143
381,28.311011904761905
382,26.5625
383,1023.2142857142857
384,2063.8206845238096
385,3063.8206845238096
386,1021.4099702380952
387,3063.8206845238096
388,2057.7008928571427
389,1027.455357142857
390,24.014136904761905
391,1054.1294642857142
392,1023.5863095238095
393,2030.078125
394,2060.2306547619046
395,1022.9724702380952
396,24.032738095238095
397,23.976934523809526
398,1029.2596726190477
399,1056.063988095238
400,2055.5989583333335
401,2057.8869047619046
402,2029.2224702380952
403,1027.7715773809523
404,1022.8794642857143
405,1023.4747023809524
406,20.145089285714285
407,24.925595238095237
408,1027.0089285714287
409,1041.0900297619048
410,1037.5558035714287
411,23.493303571428573
412,1024.7581845238096
413,22.172619047619047
414,1022.4702380952381
415,1023.6979166666666
416,22.358630952380953
417,1036.7001488095239
418,2057.626488095238
419,1022.9910714285714
420,36.38392857142857
421,2063.8206845238096
422,1057.607886904762
423,2057.3474702380954
424,1049.5349702380952
425,1039.0066964285713
426,1038.5974702380952
427,3063.8206845238096
428,2040.4017857142858
429,1060.5096726190477
430,3063.8206845238096
431,1036.7931547619048
432,39.676339285714285
433,1055.078125
434,38.895089285714285
435,35.007440476190474
436,2055.078125
437,1039.9181547619048
438,2054.6316964285716
439,1035.4910714285713
440,31.361607142857142
441,2057.998511904762
442,2063.8206845238096
443,1039.267113095238
444,1059.858630952381
445,2056.9754464285716
446,2042.3549107142858
447,2055.1525297619046
448,2040.048363095238
449,1053.8876488095239
450,37.40699404761905
451,1039.0438988095239
452,2061.2351190476193
453,1038.7276785714287
454,2060.8630952380954
455,3063.8206845238096
456,1038.764880952381
457,2060.0632440476193
458,1039.4159226190477
459,2063.8206845238096
460,2040.2157738095239
461,2060.6770833333335
462,1059.5424107142858
463,2040.0669642857142
464,2046.0379464285713
465,2039.732142857143
466,1040.5505952380952
467,1039.0438988095239
468,3063.8206845238096
469,1057.1056547619048
470,1056.6592261904761
471,37.667410714285715
472,1038.9136904761904
473,3063.8020833333335
474,1055.7849702380952
475,2042.1130952380952
476,37.44419642857143
477,3063.8206845238096
478,1056.1755952380952
479,1053.6644345238096
480,1038.560267857143
481,1040.5505952380952
482,2043.75
483,2059.207589285714
484,2060.770089285714
485,1038.5974702380952
486,3063.8206845238096
487,2063.8206845238096
488,35.58407738095238
489,1026.9345238095239
490,1054.9293154761904
491,2059.0215773809523
492,2060.342261904762
493,2062.5
494,2038.8950892857142
495,1038.578869047619
496,3063.8206845238096
497,1060.267857142857
498,1027.064732142857
499,2058.2403273809523
500,1057.924107142857
501,2054.8363095238096
502,1043.266369047619
503,1057.5706845238096
504,1041.517857142857
505,2059.3005952380954
506,35.49107142857143
507,3063.8206845238096
508,2060.732886904762
509,1056.4918154761904
510,1042.1875
511,26.339285714285715
512,2038.9880952380952
513,2038.969494047619
514,37.14657738095238
515,2059.2819940476193
516,3063.8206845238096
517,1053.90625
518,26.395089285714285
519,3063.8206845238096
520,2059.0587797619046
521,2042.8013392857142
522,2043.6011904761904
523,2060.770089285714
524,3063.8206845238096
525,2044.1220238095239
526,3063.8020833333335
527,3063.8206845238096
528,2042.782738095238
529,2042.875744047619
530,2059.970238095238
531,2040.8854166666667
532,1038.2068452380952
533,3063.8206845238096
534,1056.138392857143
535,1038.095238095238
536,2060.6212797619046
537,1042.2247023809523
538,1037.593005952381
539,1036.421130952381
540,1037.8720238095239
541,2042.3363095238096
542,2042.782738095238
543,1038.002232142857
544,1038.374255952381
545,3063.8206845238096
546,2043.7313988095239
547,3063.8206845238096
548,34.914434523809526
549,1059.4494047619048
550,1053.404017857143
551,2060.4538690476193
552,3063.8206845238096
553,2060.9002976190477
554,3063.8020833333335
555,2063.8020833333335
556,2058.2403273809523
557,1038.969494047619
558,1040.0855654761904
559,1041.5550595238096
560,2042.7083333333333
561,2039.1369047619048
562,37.779017857142854
563,3063.8206845238096
564,1037.220982142857
565,1037.4813988095239
566,3063.8206845238096
567,2061.6629464285716
568,1038.5044642857142
569,2061.1979166666665
570,1037.0907738095239
571,32.961309523809526
572,1031.3802083333333
573,2038.2998511904761
574,2039.1183035714287
575,36.551339285714285
576,1062.2581845238096
577,35.695684523809526
578,32.75669642857143
579,1038.8392857142858
580,1037.6488095238096
581,1038.6160714285713
582,36.77455357142857
583,1039.267113095238
584,1038.6904761904761
585,2063.8206845238096
586,1057.7752976190477
587,2039.955357142857
588,1036.2537202380952
589,2039.750744047619
590,2062.2209821428573
591,37.220982142857146
592,1038.9880952380952
593,2039.0252976190477
594,2040.9970238095239
595,1039.0997023809523
596,2062.9650297619046
597,1037.2581845238096
598,2062.9278273809523
599,1039.3043154761904
600,1037.7604166666667
601,2038.671875
602,1037.295386904762
603,1036.904761904762
604,2038.6160714285713
605,2039.3043154761904
606,1037.6488095238096
607,1039.732142857143
608,1039.0625
609,1037.8534226190477
610,2061.2537202380954
611,1046.5401785714287
612,2063.8020833333335
613,3063.8020833333335
614,2036.7559523809523
615,3063.8206845238096
616,1026.4136904761904
617,2045.9635416666667
618,1038.2254464285713
619,2043.0989583333333
620,2056.268601190476
621,3063.8206845238096
622,3063.8206845238096
623,1035.1376488095239
624,1027.0089285714287
625,1031.4174107142858
626,3063.8206845238096
627,35.807291666666664
628,2063.8206845238096
629,2056.045386904762
630,2037.202380952381
631,2034.561011904762
632,3063.8020833333335
633,2037.593005952381
634,2037.220982142857
635,2034.281994047619
636,2060.7886904761904
637,1029.6502976190477
638,3063.8206845238096
639,2038.0208333333333
640,2063.8206845238096
641,1036.904761904762
642,3063.8206845238096
643,2039.1927083333333
644,1042.0386904761904
645,3063.8020833333335
646,2058.779761904762
647,3063.8020833333335
648,3063.8206845238096
649,3063.8206845238096
650,2042.6339285714287
651,2063.8020833333335
652,1036.7559523809523
653,3063.8206845238096
654,2035.825892857143
655,26.15327380952381
656,1033.7425595238096
657,25.613839285714285
658,2039.0252976190477
659,2058.407738095238
660,3063.8206845238096
661,3063.8206845238096
662,1037.109375
663,1037.797619047619
664,1038.0394345238096
665,1043.2105654761904
666,1036.123511904762
667,2038.0580357142858
668,1040.2715773809523
669,1046.8563988095239
670,2036.9791666666667
671,3063.8206845238096
672,2032.0684523809523
673,2037.5186011904761
674,35.19345238095238
675,1040.8482142857142
676,2043.3407738095239
677,1040.4575892857142
678,2037.4255952380952
679,1042.373511904762
680,2036.997767857143
681,2043.4895833333333
682,1038.5974702380952
683,1032.3660714285713
684,3063.8206845238096
685,2044.9962797619048
686,1024.9813988095239
687,2062.7418154761904
688,2038.5044642857142
689,1058.9657738095239
690,1030.859375
691,1033.091517857143
692,2034.6168154761904
693,2043.452380952381
694,3063.8206845238096
695,1061.7745535714287
696,3063.8206845238096
697,2045.591517857143
698,1026.655505952381
699,2038.3184523809523
700,1038.6904761904761
701,2060.8630952380954
702,2042.857142857143
703,3063.8206845238096
704,2052.4925595238096
705,2034.5982142857142
706,2058.9099702380954
707,2059.2261904761904
708,37.98363095238095
709,1030.1153273809523
710,2054.8177083333335
711,2057.3288690476193
712,2060.956101190476
713,1032.0126488095239
714,3063.8206845238096
715,2038.3370535714287
716,1038.857886904762
717,1033.296130952381
718,2056.454613095238
719,3063.8206845238096
720,1030.0223214285713
721,2057.793898809524
722,2038.8020833333333
723,1039.5089285714287
724,1061.1049107142858
725,1033.872767857143
726,2039.0252976190477
727,1045.3125
728,1051.1532738095239
729,1057.0498511904761
730,2063.8206845238096
731,2060.9747023809523
732,2059.375
733,2060.956101190476
734,2059.0587797619046
735,1051.1160714285713
736,2056.3430059523807
737,42.48511904761905
738,1035.3794642857142
739,2058.3519345238096
