,evaluation_cost
0,23165.29514147713
1,71594.03537748479
2,50265.592177824714
3,52902.43079491079
4,27003.968584714556
5,26920.905745508433
6,35166.029844459066
7,55790.95608905333
8,23950.58686074913
9,47619.560061184755
10,60674.20007406933
11,39820.29792939298
12,27180.094129324283
13,26328.29118403549
14,67604.04470746165
15,37185.11244942277
16,36994.19932909866
17,36526.41124156206
18,23382.34166432117
19,16118.056197236456
20,53577.842672248305
21,22785.993734884847
22,24843.380095758876
23,76799.51008066087
24,62757.833330205875
25,35303.31954037412
26,23971.21297070673
27,22829.302822355017
28,79613.14580938566
29,48100.75155366139
30,65273.24049717467
31,34382.03084551616
32,71270.7634927083
33,36051.937155679465
34,32302.983673914052
35,33258.063147409855
36,37930.84437151624
37,63293.78246838461
38,59526.743388288414
39,34135.70143036826
40,47054.42129988084
41,63875.658621865296
42,48859.48204954552
43,36650.01873909283
44,24854.68380305921
45,16324.104763576508
46,34508.66467921635
47,34384.38146138252
48,70104.51641471597
49,38618.298089550684
50,46148.81420655163
51,38136.1437240936
52,20860.353244988175
53,48320.850261703876
54,inf
55,34417.66835856539
56,37695.59728273507
57,93296.15406412815
58,50653.22941843464
59,40929.33173739583
60,22116.664661473114
61,15820.095286961852
62,32082.02720477776
63,48483.93489578326
64,51233.86517987061
65,21651.268261869576
66,96614.58212822572
67,54690.72740304244
68,39403.99191766577
69,16464.742393926303
70,61434.335122317265
71,139219.53342509567
72,22744.48583659418
73,23609.37566354082
74,47883.770702893344
75,48266.39554710341
76,33970.54028962023
77,11661.127303837638
78,47104.65574571803
79,51684.71127486738
80,50347.12926112269
81,48016.9559630945
82,26343.327737001982
83,59478.79051854747
84,37172.51436309003
85,24045.859554507755
86,34471.78763137809
87,34801.6608183485
88,22598.704870549966
89,36651.060897938616
90,88209.37351666417
91,48580.622050941834
92,60577.84393666881
93,37121.710250211734
94,20684.263470866415
95,38426.70283121044
96,21930.057098826197
97,26507.933392952466
98,52036.451678316414
99,50808.35882420174
100,52990.952942434844
101,51069.81900273454
102,49147.86039710234
103,66939.55174747076
104,22826.64708142163
105,45685.237418802106
106,16234.13799800218
107,49508.10786639275
108,12587.88567273075
109,23124.15194336817
110,64070.91076371622
111,51937.01608461658
112,33393.044066878814
113,36676.52144042695
114,47971.100614330375
115,79326.61708051391
116,34239.10770045474
117,38116.66802030352
118,46516.278462064656
119,36058.2623150143
120,22859.61700975542
121,49644.86653666003
122,36950.425903058946
123,47507.849557480455
124,84942.58909096508
125,26373.96223174267
126,50967.60814822924
127,48225.56667490041
128,33519.52060692442
129,35654.03060253992
130,121552.60597623646
131,47408.212789989215
132,24240.504675929813
133,48843.25033449352
134,37837.03094086463
135,26735.36520250527
136,38240.981870032265
137,27502.150555803273
138,64238.26516180983
139,48213.83168778809
140,34261.33423166748
141,60757.8291268021
142,66829.66197416291
143,15771.22756151526
144,22964.171047014017
145,52519.89520427728
146,48093.26223643141
147,106935.8702759757
148,26754.287921899075
149,62486.24608641352
150,47910.896088847396
151,37429.99450799779
152,47488.60227227398
153,35616.6298392867
154,48225.54223755677
155,26657.755895812494
156,64525.44233257219
157,53853.55549766446
158,58477.749356043874
159,97205.8945729989
160,62970.3520742197
161,66396.10720954534
162,53707.05233499075
163,26854.15185173175
164,32855.17846763579
165,37802.651555191755
166,23148.985173743684
167,61405.218768059065
168,37376.42411253436
169,24380.88475159278
170,48678.1416180659
171,34566.75045636565
172,47928.69406034176
173,60510.165821286544
174,32319.326322621622
175,48185.8888671869
176,33293.85728930428
177,49227.376443629146
178,50168.78324727258
179,62552.84737136065
180,25804.055123888316
181,35133.562488813695
182,34352.6673168827
183,46228.47288022811
184,48338.47056705419
185,59401.63539399099
186,26706.343282437527
187,44811.37944733446
188,36939.54931774375
189,60947.582954096244
190,67227.93432303492
191,47632.6750306483
192,35992.11144955877
193,10411.145026838527
194,58743.32201536074
195,62471.655601842955
196,46089.84016954418
197,51845.84586311437
198,47938.16359146095
199,48394.9309267381
200,59506.7853778699
201,26462.82295570946
202,23260.06006163416
203,34008.53040152833
204,48388.15746535969
205,23814.16616259667
206,58967.5462688641
207,83202.11258857857
208,37584.72076739869
209,14259.497325929773
210,38168.85169341926
211,36772.50840387387
212,63501.8246248246
213,39904.60846036002
214,65161.308368846294
215,48103.460082333826
216,67643.09180085217
217,35773.48325999966
218,47504.99198156131
219,48342.11711085163
220,58676.94818039671
221,34213.88846841676
222,67126.95464180056
223,69853.99736320646
224,68040.94060150844
225,51139.6134709174
226,48577.13932681075
227,131748.3723431952
228,49340.52690710535
229,12889.54921149287
230,72712.41833115082
231,26542.52179298127
232,66037.94047712542
233,56046.49153119045
234,86897.23239235074
235,48111.8420655279
236,38617.48666050739
237,62112.43433210581
238,35319.658779560064
239,51075.82998295792
240,86340.74655469999
241,72432.40795546629
242,68293.535777994
243,107828.92533937926
244,50188.12305220567
245,12095.980313322054
246,43653.80358024658
247,63808.68778997488
248,50528.991252247884
249,55978.58900003796
250,205903.23726063353
251,77396.42170836941
252,36931.13748374244
253,49056.11082850148
254,69153.55000623477
255,46440.5213637963
256,37501.33877003657
257,53294.89335857184
258,84643.11401044595
259,53715.987870465266
260,55460.201841751914
261,74251.74444196477
262,73903.61078517025
263,34854.84293240942
264,73791.88849807126
265,58944.2786494375
266,78259.91197804798
267,37259.43723042525
268,133261.55977535836
269,12728.243490087374
270,23668.03169998153
271,51412.72932386995
272,37640.84353097378
273,61519.48758387772
274,34831.57834737717
275,47413.99894331956
276,16002.935274413845
277,67448.1183956709
278,45950.37509648995
279,27264.62134239366
280,46840.18749334167
281,66795.86840318631
282,34654.937706925426
283,34781.55544408741
284,26519.21949454322
285,63385.71812142161
286,34352.7462175386
287,36616.024072979344
288,38816.43182297902
289,47532.92227567798
290,51828.72571902511
291,33240.298301780356
292,46441.24931381056
293,36903.55351198925
294,34022.36072122861
295,53592.724547843885
296,48655.98471829701
297,27410.673851757874
298,51118.55242211622
299,66355.07020220402
300,46510.28122260196
301,47575.79491825129
302,21992.52635923797
303,60347.19183628063
304,35488.66862086925
305,85596.2030782254
306,39336.87057037256
307,48532.26746492993
308,60906.72966015729
309,51136.168610888286
310,72157.82948591188
311,15997.380137184868
312,23915.76989300373
313,33473.50925507533
314,48548.953154665374
315,49437.55762857139
316,49822.502559049004
317,86071.09648675498
318,47138.18519033586
319,35287.990473802
320,33026.07516644831
321,49378.74140316241
322,58046.399792000535
323,36953.945129030806
324,60388.123630416696
325,21611.6199068495
326,54706.31112514785
327,36848.82300620351
328,62438.85618118849
329,67360.03070421689
330,35550.61590804873
331,33219.224173260394
332,46066.44811539346
333,46322.867594367824
334,22494.184923699904
335,48522.48145661695
336,46210.62886355532
337,45016.3910846426
338,34170.8210695426
339,58414.45214954943
340,66473.74817354296
341,22107.49781603273
342,81286.0941892942
343,36004.85717586534
344,34865.307854247585
345,33571.89234026668
346,54944.369469646765
347,89682.66830065817
348,48599.21304641308
349,36563.4954488458
350,46928.38544377939
351,39356.76937176431
352,36944.20980659012
353,63021.215293803456
354,76931.99943322156
355,34614.54838439889
356,22951.35281889775
357,60861.30495811507
358,32520.073188208105
359,34332.71669529742
360,37172.947001594854
361,49483.41617287109
362,47670.88446489941
363,48442.84986047399
364,37285.67568954783
365,47782.73810688704
366,22829.845538707945
367,36417.23197703209
368,36797.05953845367
369,32486.34995805176
370,33234.260286760196
371,35181.47487675829
372,76290.8165366606
373,65466.96015187552
374,23258.321081774033
375,45657.37090719994
376,15454.950395984653
377,34723.590196001474
378,48079.33856903647
379,90912.27029838719
380,62930.7763092345
381,21049.93104090728
382,46611.90116735412
383,34531.501544001825
384,59760.2361926685
385,60121.123793056584
386,inf
387,22209.73415053184
388,84973.83566426049
389,84419.8956470116
390,76249.61088063807
391,48493.6935003056
392,47636.64693507043
393,22310.90401258703
394,51039.37350046116
395,39708.97510903493
396,36737.15888780669
397,38229.47370870954
398,38166.84514102519
399,82908.59632697554
400,45561.08377319278
401,49568.090108645396
402,37311.01777903261
403,35655.9239407316
404,66023.5213036016
405,38230.536021101434
406,46178.51204220294
407,63611.47923418136
408,10939.9743544461
409,77988.26607065907
410,37655.617916251256
411,66089.27907736192
412,80547.22784086963
413,37527.54141492561
414,59538.47862129669
415,85300.1076226793
416,70145.22791950803
417,61909.13954977681
418,47324.078442860526
419,22846.537831960915
420,55410.96056935398
421,36245.20079351161
422,64312.56284089503
423,49558.1673127272
424,32694.484121942467
425,50369.16473275781
426,64882.74848199698
427,34813.04210650211
428,64781.57916525268
429,62266.24580365269
430,83409.72693147614
431,46198.643253169095
432,37447.5181676395
433,48590.39118759231
434,48671.32900911817
435,58218.86464570604
436,67733.72587755226
437,47902.59921768869
438,48475.15850684231
439,50376.77131057042
440,50507.64042434571
441,37575.15995226194
442,23556.3923622484
443,37974.7340259107
444,36061.39240608148
445,22206.607228951063
446,60491.81327551507
447,33500.30754562964
448,33462.63869927797
