,evaluation_cost
0,4400431734.24893
1,3999486361.247016
2,3985551279.6733837
3,3388721034.196615
4,1828257611.2942722
5,3009859637.612743
6,3870953792.3367157
7,749045383.468489
8,3223129646.8041444
9,1648806796.4112747
10,3273064757.8821106
11,2935730984.984009
12,4777573727.255138
13,2828993104.6958804
14,1148184903.8998442
15,3356189179.13297
16,3341562779.0747705
17,1755327926.530586
18,1768625277.6272788
19,3058360247.7994323
20,1363149481.5261183
21,3584924200.6810493
22,3313485751.5485177
23,1214943224.5542665
24,4248305325.6323924
25,3846964722.2844152
26,4769993918.481127
27,5006641176.317944
28,1279867647.0790575
29,4007155246.7405405
30,2013913375.1621234
31,3466364181.124278
32,3655921388.023081
33,3952574082.346969
34,4302076291.556877
35,3655805211.7538815
36,3973399083.3443584
37,3706894131.7296863
38,3601692824.960709
39,4485092862.749579
40,3060989048.149866
41,3536578797.0524044
42,4221042397.493924
43,2819569296.1169863
44,3627206257.4352717
45,4217504502.738608
46,3386850350.2787895
47,3761614306.4415197
48,843386112.2757338
49,614972826.2816145
50,707338377.7114494
51,893683748.2493389
52,1387805746.8075829
53,1095577545.2826152
54,750177812.3799832
55,1028950663.7127818
56,936889514.6864681
57,1129088248.9209542
58,239015020.96853468
59,789671752.329685
60,1254256225.011981
61,919396096.2124174
62,1352574368.285476
63,736926981.8343236
64,694199463.253429
65,1352244377.8122516
66,1550360870.7362733
67,1209639768.3705535
68,1275455618.4088736
69,892116434.9772019
70,698705740.6441917
71,772323327.6885926
72,2442304861.591763
73,1958202734.834854
74,1710471019.2767353
75,2003345979.6174045
76,2580899786.7851996
77,1562371144.6130624
78,2112094336.122874
79,1623693034.7324212
80,2135510611.3340707
81,2210329370.636949
82,1955973796.586516
83,2048592818.5205595
84,1684907507.1705856
85,2464828000.96738
86,2207660426.3279943
87,1806229994.9988196
88,1721353519.349316
89,2206896820.864486
90,1779910204.8882952
91,1807962608.0003183
92,2365010033.142044
93,1839464383.5043945
94,600519835.6737568
95,1730775891.248273
96,2277746216.774811
97,1024738875.0371386
