,evaluation_cost
0,33967.23865023469
1,145012.90616164508
2,49652.31816856828
3,72062.83804657169
4,9823.96413300441
5,56536.84442240494
6,36313.04752327159
7,37752.41561048088
8,inf
9,43203.76117663195
10,75412.67470953
11,136394.37639459205
12,9670.99751468397
13,76440.84739366606
14,11421.0
15,9624.914174499414
16,136545.15415067715
17,11421.0
18,112814.0619782589
19,42632.71068425556
20,95405.69398693524
21,47033.63949480032
22,inf
23,53717.44764299531
24,99545.22995460469
25,35203.79902513902
26,51923.11762662472
27,25286.93681060688
28,9619.575139252162
29,145904.30330341228
30,20777.833343682825
31,11421.0
32,inf
33,34075.50428308716
34,45246.83448313719
35,37558.260806423605
36,59091.175791643735
37,81112.73620441493
38,inf
39,86096.8857679223
40,43993.554244988125
41,inf
42,11421.0
43,30939.893314853227
44,8007.3455053866855
45,50506.08166617204
46,81882.03954336967
47,inf
48,inf
49,53234.921928136646
50,49425.40059674077
51,11421.0
52,80512.51673679681
53,35508.155146311496
54,11421.0
55,22331.544536337602
56,42228.067580420844
57,58885.23215517373
58,25392.072444652524
59,53131.75285952806
60,36492.24383449228
61,9413.513088229245
62,9711.371435613966
63,28475.908491905375
64,112756.37212604108
65,60554.61577189529
66,8561.218124151164
67,8452.323897233426
68,33227.58636160834
69,11421.0
70,38385.59971056438
71,67705.89429710005
72,21399.312146498407
73,135296.28217027948
74,28230.56210941454
75,89281.4891371661
76,34590.6055382171
77,71690.52976537673
78,23163.720949698894
79,108587.78650108614
80,83833.21731634763
81,29908.642348507616
82,11421.0
83,100097.57685719004
84,65498.60010668132
85,39434.696278336734
86,146199.48811824253
87,89523.36641418288
88,inf
89,72246.70427555047
90,11421.0
91,inf
92,10275.017173335105
93,80684.79291650669
94,81290.91843819781
95,33767.9431930804
96,9703.054724648382
97,24057.970648186572
98,9236.645316173439
99,42457.31502858085
100,9520.581576252995
101,33527.17868583423
102,10342.212944648469
103,47935.66500614761
104,65537.89461287935
105,84137.58920324565
106,11421.0
107,34511.02031959658
108,46456.507734337334
109,40731.22503460215
110,10045.524431307118
111,24250.007657256298
112,44626.86066470791
113,55275.03755730338
114,29830.845010584533
115,77037.10680451235
116,22477.582781306497
117,23460.865199204476
118,71086.88905928245
119,58856.66266649976
120,78286.77343785965
121,41223.84894639472
122,8873.182187688726
123,100113.12354325902
124,9082.486084629063
125,111127.35064518912
126,27766.16250379323
127,72317.42142567389
128,inf
129,34593.05157702079
130,28913.497054610158
131,inf
132,89729.77221326045
133,142770.2952521109
134,28696.202280503814
135,27747.226379566695
136,111281.55021386924
137,8222.965235996915
138,50707.406285894685
139,inf
140,27526.291057531645
141,inf
142,11421.0
143,30863.50382574162
144,45227.79650016978
145,31867.59224987623
146,71722.20845607745
147,71086.88905928245
148,8774.924931150885
149,58960.24123198636
150,57105.00104954718
151,56472.320714024834
152,9820.883912127729
153,inf
154,31690.077087079837
155,30515.60465734826
156,8570.225315547174
157,67066.21493531008
158,8486.053952384302
159,36274.50500524905
160,67233.16260464289
161,25938.98176610011
162,inf
163,55582.572122522506
164,100278.33261859117
165,58836.10284779556
166,inf
167,8217.958109242945
168,29249.429776061865
169,inf
170,76106.11135731796
171,66319.29401218523
172,65943.83815387465
173,69044.08788299
174,9791.027739377754
175,32826.95673863994
176,24464.100503951002
177,70406.50325407925
178,9835.6495173983
179,30636.428528064425
180,8377.215929329639
181,48609.64784107955
182,19747.92814950473
183,43515.40567618292
