,evaluation_cost,,1678,6358.8769850518
0,6462.31690846373,,1662,6381.11596627897
1,16229.5451337334,,3945,6428.68291063958
2,23410.0831333285,,1665,6430.12729923388
3,25147.5620052781,,0,6462.31690846373
4,24534.2337456199,,1642,6494.31796595435
5,18617.792997793,,604,6500.44418213406
6,8104.91065139022,,3409,6514.94681775704
7,15886.7282033379,,5040,6514.94681775704
8,22557.2470250162,,5043,6514.94681775704
9,52836.6204263926,,6054,6516.60388787461
10,19493.2500705527,,6082,6516.60388787461
11,32638.6902729134,,6193,6516.60388787461
12,21552.2846477467,,6195,6516.60388787461
13,20346.83266437,,6197,6516.60388787461
14,21189.6096125557,,6200,6516.60388787461
15,18015.6084057479,,6202,6516.60388787461
16,7736.60213803336,,6208,6516.60388787461
17,7316.61185306171,,6212,6516.60388787461
18,25186.2095412998,,6215,6516.60388787461
19,21932.6148781386,,6217,6516.60388787461
20,27765.7317105619,,6219,6516.60388787461
21,43368.0650507549,,6221,6516.60388787461
22,20175.4398540143,,6224,6516.60388787461
23,17904.6820999371,,6225,6516.60388787461
24,7347.17437425259,,6226,6516.60388787461
25,18355.640222783,,6228,6516.60388787461
26,23191.1634793071,,6229,6516.60388787461
27,37014.7201945398,,6230,6516.60388787461
28,34118.3608213358,,6231,6516.60388787461
29,7772.4630924124,,6232,6516.60388787461
30,48700.4405956599,,6233,6516.60388787461
31,19931.6898304302,,6236,6516.60388787461
32,18584.1830124142,,6239,6516.60388787461
33,22675.4054904881,,6240,6516.60388787461
34,8025.3888516879,,6242,6516.60388787461
35,8022.02313532912,,6243,6516.60388787461
36,23012.4798555257,,6244,6516.60388787461
37,15293.3863895428,,6245,6516.60388787461
38,50526.2017215058,,6246,6516.60388787461
39,60935.6137086194,,6247,6516.60388787461
40,8358.86403843371,,6253,6516.60388787461
41,29673.9376939401,,6254,6516.60388787461
42,18561.1864632558,,6255,6516.60388787461
43,9603.01765114538,,6257,6516.60388787461
44,29501.7723043407,,6258,6516.60388787461
45,20510.9067603697,,6259,6516.60388787461
46,15866.9936447423,,6260,6516.60388787461
47,27628.8076138417,,6261,6516.60388787461
48,27619.0088607588,,6262,6516.60388787461
49,30406.6043516034,,6263,6516.60388787461
50,20600.9780080779,,6264,6516.60388787461
51,8236.32935937679,,6265,6516.60388787461
52,7280.94065969096,,6266,6516.60388787461
53,61792.8314945747,,6267,6516.60388787461
54,7858.13980936702,,6268,6516.60388787461
55,30116.5100605078,,6270,6516.60388787461
56,34325.3051438281,,6272,6516.60388787461
57,23566.0921383051,,6274,6516.60388787461
58,8473.62772795721,,6275,6516.60388787461
59,22735.880006417,,6277,6516.60388787461
60,7637.82961027979,,6278,6516.60388787461
61,7929.75505726473,,6279,6516.60388787461
62,26572.3390930189,,6280,6516.60388787461
63,19479.5119980716,,6281,6516.60388787461
64,27432.5216755095,,6282,6516.60388787461
65,49534.9733306789,,6283,6516.60388787461
66,113790.231486898,,6284,6516.60388787461
67,30918.1267003988,,6285,6516.60388787461
68,22937.8691348335,,6287,6516.60388787461
69,34987.463739974,,6290,6516.60388787461
70,58881.06257937,,6302,6516.60388787461
71,67107.1882300844,,6303,6516.60388787461
72,73298.9688633992,,6304,6516.60388787461
73,71949.6261044952,,6306,6516.60388787461
74,27913.3339356967,,6308,6516.60388787461
75,22282.9385338369,,6314,6516.60388787461
76,125872.247137355,,6315,6516.60388787461
77,27678.8095552033,,6318,6516.60388787461
78,58161.2481556834,,6320,6516.60388787461
79,14556.3007813541,,6322,6516.60388787461
80,20088.2679321462,,6329,6516.60388787461
81,47918.2362177536,,6331,6516.60388787461
82,6872.68715693534,,6333,6516.60388787461
83,22716.6779810909,,6342,6516.60388787461
84,22571.0631617503,,6345,6516.60388787461
85,53059.4183769541,,6346,6516.60388787461
86,24033.2803263504,,6347,6516.60388787461
87,32483.4622812928,,6348,6516.60388787461
88,8193.33925709896,,6349,6516.60388787461
89,29050.8662449551,,6350,6516.60388787461
90,48424.2729308777,,6351,6516.60388787461
91,22785.4543251954,,6353,6516.60388787461
92,16338.1954965826,,6354,6516.60388787461
93,29537.8393775217,,6363,6516.60388787461
94,39222.877156066,,6367,6516.60388787461
95,47350.8956434554,,6369,6516.60388787461
96,28705.2378387086,,6373,6516.60388787461
97,22145.9705327295,,6374,6516.60388787461
98,33769.5789065259,,6376,6516.60388787461
99,inf,,6393,6516.60388787461
100,42142.4732815555,,6394,6516.60388787461
101,inf,,6399,6516.60388787461
102,7591.82924022105,,6405,6516.60388787461
103,7628.75704632307,,6412,6516.60388787461
104,16897.4223240896,,6420,6516.60388787461
105,29105.8806548671,,6426,6516.60388787461
106,73205.9220980949,,6427,6516.60388787461
107,15659.9741633755,,6429,6516.60388787461
108,28133.2954093666,,6431,6516.60388787461
109,8712.93765926929,,6433,6516.60388787461
110,33508.3094904837,,6434,6516.60388787461
111,21602.2959396434,,6436,6516.60388787461
112,19575.9268269584,,6437,6516.60388787461
113,23969.5125789576,,6438,6516.60388787461
114,23786.899188914,,6440,6516.60388787461
115,22715.3195414165,,6441,6516.60388787461
116,55945.852925222,,6443,6516.60388787461
117,15710.5111314363,,6446,6516.60388787461
118,9471.39252115334,,6455,6516.60388787461
119,69235.8429390406,,6456,6516.60388787461
120,18425.517181616,,6457,6516.60388787461
121,65261.7805096887,,6459,6516.60388787461
122,8667.36378300343,,6460,6516.60388787461
123,187328.311576083,,6461,6516.60388787461
124,17475.4311778929,,6462,6516.60388787461
125,24882.1342759414,,6466,6516.60388787461
126,47379.1389570383,,6467,6516.60388787461
127,21856.8681035726,,6468,6516.60388787461
128,61218.0357897842,,6469,6516.60388787461
129,20312.6788614885,,6470,6516.60388787461
130,8409.56592566627,,6471,6516.60388787461
131,16235.682609238,,6472,6516.60388787461
132,10531.9107269599,,6479,6516.60388787461
133,8294.87493798795,,6482,6516.60388787461
134,8828.33827394591,,6483,6516.60388787461
135,8688.7054540506,,6484,6516.60388787461
136,17906.0945125816,,6487,6516.60388787461
137,8372.87604546467,,6488,6516.60388787461
138,38750.0750375109,,6489,6516.60388787461
139,39433.1084440825,,6490,6516.60388787461
140,31461.0188693124,,6492,6516.60388787461
141,171364.484747867,,6494,6516.60388787461
142,25917.2941991993,,6495,6516.60388787461
143,8528.7174609877,,6496,6516.60388787461
144,21797.267271742,,6497,6516.60388787461
145,101609.788926761,,6498,6516.60388787461
146,8691.36065442895,,6499,6516.60388787461
147,27852.623396696,,6500,6516.60388787461
148,8361.52943254474,,6501,6516.60388787461
149,37692.2826931609,,6504,6516.60388787461
150,8823.26509774892,,6518,6516.60388787461
151,10126.732146718,,6520,6516.60388787461
152,8438.08362405043,,6522,6516.60388787461
153,8120.12314167247,,6523,6516.60388787461
154,18588.7292267758,,6524,6516.60388787461
155,20376.7537745055,,6525,6516.60388787461
156,23624.4043949152,,6528,6516.60388787461
157,44514.3661825114,,6529,6516.60388787461
158,38990.4781727847,,6532,6516.60388787461
159,40098.657274081,,6533,6516.60388787461
160,inf,,6534,6516.60388787461
161,62874.7580875308,,6535,6516.60388787461
162,inf,,6536,6516.60388787461
163,33371.5786690123,,6539,6516.60388787461
164,8525.98059280767,,6540,6516.60388787461
165,8684.8779374927,,6541,6516.60388787461
166,73544.9540535102,,6544,6516.60388787461
167,72828.9554570992,,6553,6516.60388787461
168,37891.9492331894,,6554,6516.60388787461
169,9179.93503920025,,6556,6516.60388787461
170,159972.603059166,,6558,6516.60388787461
171,28933.5914908579,,6564,6516.60388787461
172,154754.565312264,,6566,6516.60388787461
173,20815.6187521277,,6572,6516.60388787461
174,65768.7902608764,,6573,6516.60388787461
175,94050.1423489793,,6574,6516.60388787461
176,inf,,6575,6516.60388787461
177,87567.2664345617,,6579,6516.60388787461
178,47580.9401850852,,6582,6516.60388787461
179,29196.6030293639,,6590,6516.60388787461
180,28946.3378818663,,6591,6516.60388787461
181,9833.38330367235,,6592,6516.60388787461
182,36707.9683770081,,6593,6516.60388787461
