,evaluation_cost,,213,26362.4807848162
0,70000096578.9869,,226,29270.4041654331
1,90000097731.3034,,229,30023.4599636836
2,110718.36416369,,10157,30174.3161112123
3,80000110334.0755,,10174,30176.8396333164
4,70827.328870531,,10176,30177.0589597785
5,89593.9130672332,,10175,30177.6710986551
6,84942.4732010887,,10158,30177.6989365322
7,99895.7646990129,,10159,30177.8226398457
8,119108.236255844,,10831,30200.4597846696
9,138571.312828831,,10817,30201.952945059
10,70000147275.0612,,10827,30210.2003285174
11,50000083324.6428,,10360,30212.7444462834
12,148811.307632259,,10384,30214.0272241372
13,97162.6255676709,,10308,30214.0752479422
14,118868.911827732,,10334,30214.3995887033
15,10000136660.8851,,10332,30214.5302025399
16,153204.807359507,,10359,30214.555798795
17,127079.685537839,,10355,30214.7173987945
18,40000109079.8355,,10383,30214.8306016924
19,113405.906544196,,10380,30214.8449108601
20,98318.7909561488,,10307,30214.9285990748
21,107140.721877883,,10314,30215.0614660554
22,40000142090.9863,,10309,30215.2424172444
23,140977.255377938,,10387,30215.3143510171
24,90000160850.6792,,10316,30215.6642681863
25,127736.737568044,,10312,30215.6713662698
26,150571.340263133,,10364,30215.7323818774
27,123643.289423557,,10356,30215.8119304563
28,167400.40902599,,10305,30216.3463610571
29,105856.456810053,,10382,30216.3493557065
30,87936.3685686899,,10366,30216.505220284
31,124500.526703897,,10330,30216.7038275485
32,123901.865102706,,10357,30216.8021034955
33,126282.188561382,,10381,30217.5425293861
34,125548.036800898,,10343,30217.8830443247
35,134243.73954919,,10331,30218.2610224372
36,98509.1172027782,,10344,30218.3510668576
37,94747.9204558345,,10306,30218.8385517582
38,109990.44675959,,10091,30219.2831888771
39,136742.713419661,,10081,30219.6625234014
40,112118.402969454,,10087,30219.7778478778
41,101854.740363419,,10089,30219.8417263032
42,89478.5866050477,,10098,30219.8731989594
43,100370.608442781,,10103,30219.8896382689
44,104093.546431295,,10110,30219.9280133331
45,97723.3449290693,,10083,30220.2452505555
46,118258.607585201,,10165,30220.2815390742
47,98938.8736315781,,10078,30220.3190483918
48,102842.398344026,,10079,30220.3886511673
49,103792.65842355,,10121,30220.8695609371
50,105842.821415487,,10108,30220.872379911
51,80000091626.0249,,10096,30220.9832381801
52,106879.662533563,,10115,30221.1446967519
53,108203.536491979,,10086,30221.2633662335
54,108493.28248844,,10367,30221.4141596834
55,91195.5692069317,,10109,30221.6112099433
56,99988.6250341026,,10118,30221.6246307402
57,88703.8941957393,,10085,30221.9307198982
58,101824.138300583,,10126,30221.9931584578
59,96023.3355159603,,10100,30222.1701926888
60,123359.176577045,,10088,30222.3240464076
61,92863.4067274757,,10094,30222.3658120907
62,113601.780304033,,10125,30222.470045414
63,87358.8281427646,,10097,30222.5421689572
64,113935.068400225,,10107,30223.0025076357
65,102172.54348368,,10099,30223.0888604699
66,100013.994377358,,10105,30223.1054494186
67,109110.183987152,,10311,30223.5695985159
68,84469.1990182166,,10361,30223.6274034022
69,100403.612614706,,10386,30224.1329141808
70,105707.473411113,,10117,30224.2266996571
71,105168.032865199,,10077,30225.0262168201
72,82496.2487809086,,10119,30225.0466127372
73,70214.8061266157,,10057,30228.0310099452
74,57161.8070531034,,10120,30228.6710436064
75,121633.834900326,,10056,30229.466002434
76,59115.7500228848,,10067,30230.4608083072
77,60108.3479191894,,10335,30231.0577990151
78,65816.6673753783,,10069,30231.1898378366
79,57658.7829447561,,10065,30231.2832116383
80,94407.9596186561,,10092,30231.3861529372
81,74543.6393570651,,10061,30231.5930717862
82,54945.968014974,,9942,30231.7148614899
83,83306.9514553467,,10833,30231.7555762052
84,122682.878668158,,10728,30231.8085354152
85,65805.3794835555,,10070,30231.8975570459
86,124683.517451697,,10063,30231.9498297157
87,122214.187159234,,10075,30232.0588145608
88,153478.488983343,,10337,30232.129263223
89,114875.133323083,,10064,30232.1766765084
90,63029.1691297995,,10071,30232.5819921344
91,117041.480089875,,9940,30232.7778264463
92,89946.8958210217,,10062,30232.8451582038
93,158914.382913938,,10074,30232.9358339016
94,158555.716180693,,10073,30233.0015471763
95,138901.148906403,,10068,30233.1322482923
96,146965.730443458,,10059,30233.1951352603
97,68444.8738892477,,10076,30233.3241131688
98,124208.223562076,,10060,30233.5947926966
99,132628.6154449,,10072,30233.9799312964
100,111624.660689919,,10058,30234.6551868184
101,133055.303902534,,10066,30234.9855499551
102,146350.90433325,,10358,30235.7825418338
103,111042.392730409,,10686,30236.1082472855
104,95484.298926004,,10095,30236.6564209259
105,146013.053290724,,10122,30238.2175114414
106,103927.391740973,,9943,30238.2508544675
107,91390.322092048,,10106,30238.4470766536
108,125289.261600989,,10390,30244.8053753277
109,63620.4189089676,,10806,30246.5955374183
110,70534.8730469194,,10807,30247.3409977853
111,101310.274477046,,10811,30247.7575108389
112,96913.3286518491,,10805,30247.8251251072
113,108424.580656193,,10802,30248.0546713598
114,95348.5075690727,,10809,30249.8964164535
115,131322.914170981,,10812,30249.9689506284
116,113251.318028402,,10813,30250.0398722299
117,115635.619808738,,10810,30250.0596917429
118,71069.4866897812,,9939,30250.4314852079
119,119355.399781337,,10804,30250.4599312547
120,87386.0043677113,,10824,30250.8762557416
121,30000101462.3824,,10803,30250.9655101279
122,101262.66460224,,10808,30251.5180452377
123,107694.761483853,,10340,30252.1027619202
124,104550.165564104,,10161,30252.9249521778
125,106382.696335468,,10338,30253.2008717593
126,59234.5490870117,,10830,30253.5149915613
127,67664.8243959864,,10310,30254.073520753
128,58024.2576511788,,9913,30255.2184533453
129,70000091288.4111,,10124,30256.6999700964
130,69760.345601785,,10394,30257.3893941517
131,58767.332661627,,10814,30258.1172572414
132,63220.2977551542,,10163,30258.9874980573
133,80000079152.1037,,10834,30261.2562189392
134,100000120662.957,,10816,30262.845264925
135,160000116508.998,,10321,30262.9387737336
136,70000079123.4397,,10143,30264.7254325716
137,190000095428.49,,10345,30264.8999819235
138,190000091771.533,,10315,30264.9881034861
139,80000093392.5717,,10385,30265.1651439746
140,100000127400.553,,10396,30265.6171444305
141,110000062453.889,,10320,30265.6611165628
142,60000095524.091,,10160,30265.739623385
143,90000103330.4743,,10128,30265.7725032978
144,76056.3162206719,,10395,30265.8075767369
145,130000091950.619,,10388,30265.9858041937
146,150000121551.799,,10346,30266.0831597674
147,80000084894.1759,,10370,30266.9950770237
148,160000118283.723,,10371,30267.640058638
149,60000134366.465,,10825,30269.0904586262
150,170000076907.265,,10317,30270.0936179007
151,50000077754.5753,,10752,30272.6236611786
152,30000073377.9638,,10113,30272.7297529521
153,200000086544.306,,10339,30273.6040640896
154,50000110640.8504,,10348,30274.3117002983
155,130000129098.676,,10735,30274.7514964353
156,90000097044.9586,,10397,30275.9767963251
157,100000111649.814,,10372,30276.2910335694
158,70000143284.0192,,10322,30276.3234331104
159,140000106756.994,,10323,30276.813000342
160,60000113151.2525,,10398,30276.9305518561
161,160000078329.213,,10225,30277.1446521404
162,60000108309.952,,10282,30277.378964932
163,110000136309.448,,10206,30277.7051003109
164,50000096090.415,,10245,30278.1094320837
165,120000088936.273,,10263,30278.1176480808
166,92012.4048644327,,10090,30278.2871328766
167,130000054326.791,,10373,30278.6808123844
168,210000126699.352,,10114,30278.690607011
169,90000116206.9265,,10347,30278.6999814846
170,150000089586.185,,10207,30279.0920089898
171,210000086061.637,,10301,30279.2546312123
172,40000143859.7724,,10815,30279.7889321241
173,170000061713.479,,10302,30279.9963339588
174,100000136788.789,,10244,30281.4289933236
175,50000109474.2613,,10264,30281.5154831107
176,80000107484.8013,,10283,30281.7542446633
177,100000099810.491,,10226,30282.5116287896
178,130000119437.945,,10365,30282.7365548893
179,160000112776.041,,10392,30283.3147109721
180,90000079991.8578,,10112,30283.5643846717
181,90000107273.1896,,9944,30284.3803291259
182,116023.357969443,,10104,30284.4056302249
183,171971.592721312,,10111,30284.5748156713
184,119962.246407813,,10116,30284.7476664592
185,132694.309419748,,10102,30285.0855591501
186,92864.6585034212,,10336,30285.8613895006
187,119868.263663729,,10180,30288.2342447146
