,evaluation_cost
0,25287832.4795
1,6.0000009958e+12
2,2.30000030306e+13
3,397297.998559
4,1.9000024751e+13
5,1.30000030308e+13
6,33637683.6923
7,1.10000037444e+13
8,2.3000003031e+13
9,7.0000019393e+12
10,30436492.6483
11,1.00002252471e+12
12,1.70000030315e+13
13,8.00000303652e+12
14,7.00001311687e+12
15,7.00001243579e+12
16,2.30000030323e+13
17,10985451.3538
18,17895261.3147
19,9896978.24672
20,16439274.6575
21,1.90000143552e+13
22,6.00000060286e+12
23,2.10000168098e+13
24,7.0000030355e+12
25,2.30000030299e+13
26,1.90000030287e+13
27,2.00002171807e+12
28,9.00003422666e+12
29,7.00000591227e+12
30,9839891.56638
31,2.00000030324e+13
32,1.4000001207e+13
33,1.70000030326e+13
34,19306586.6735
35,1.5000009837e+13
36,49372771.4887
37,51685051.3394
38,83576757.2707
39,58594063.7362
40,54246171.4193
41,36399407.5008
42,67158065.2573
43,36301820.1427
44,51229890.241
45,45257638.6391
46,55450796.0165
47,56910183.0127
48,54592947.7091
49,60594871.8376
50,88757377.6616
51,70972809.0503
52,85428802.4182
53,59256227.4024
54,62290216.042
55,38609338.117
56,60260808.2347
57,85529491.4655
58,84526514.0487
59,51721190.2898
60,56893502.8076
61,23042398.8945
62,67417607.738
63,69316042.8476
64,61002478.7572
65,43754791.6067
66,89427793.6109
67,8.0000004176e+12
68,1.60000838316e+13
69,1.00004654944e+12
70,1.10000135167e+13
71,6.00008747725e+12
72,27505816.0455
73,1.60000042577e+13
74,3.00005947863e+12
75,76109872.6116
76,1.30000144512e+13
77,4.0000590458e+12
78,1.50000103347e+13
79,1.60000790647e+13
80,60094256.3785
81,1.50000290391e+13
82,5.0000294866e+12
83,2.00008048353e+12
84,87452255.5823
85,1.40000290257e+13
86,28925236.9887
87,7.00007440987e+12
88,1.60000233719e+13
89,69503074.0841
90,36446.9592591
91,2.00004391642e+12
92,1.60000898238e+13
93,7.00008843525e+12
94,9.00001657812e+12
95,1.60000774853e+13
96,1.30000180458e+13
97,2.00008963066e+12
98,10906636.9648
99,3.0000196929e+12
100,7.00004310679e+12
101,89428248.7466
102,53938893.054
103,1.60000681994e+13
104,1.60000674745e+13
105,1.40000759677e+13
106,39349108.1886
107,6910634.76768
108,62273233.8169
109,23987894.7285
110,48804453.1422
111,69833.2439932
112,56785164.433
113,22076714.1604
114,68903.2306677
115,22460441.7739
116,24919191.2681
117,66439.0159334
118,74460095.1859
119,77124.378608
