,evaluation_cost
0,21084.401065955448
1,14494.240266713516
2,17031.302579627616
3,17204.25976332433
4,28789.43089500944
5,22762.18728302385
6,21298.654513116217
7,33874.000893760815
8,7985.445551331826
9,25202.59377455972
10,62937.00034340779
11,26443.908645653635
12,26907.16458680933
13,6909.953005254792
14,15066.922471981015
15,15537.519119011675
16,18196.388937701573
17,16349.782876736703
18,7734.166390262766
19,19019.387486392876
20,35524.362080638966
21,21719.536821296344
22,31161.53621941631
23,16888.967952417504
24,19573.276386087353
25,9384.800409220825
26,20191.766429143136
27,14875.594964703394
28,29340.56911491059
29,31246.49964315537
30,30999.008783470254
31,8766.20449618584
32,31498.46976675018
33,33665.89758971343
34,15153.318055408026
35,22121.877594918882
36,22190.057210745705
37,7327.116813687709
38,7871.067501876756
39,15026.006990025897
40,28516.510015167973
41,41607.41921085951
42,9964.426222306394
43,115479.19507896656
44,7892.629864739938
45,25904.823205472243
46,8552.876519026306
47,21868.170952024888
48,49891.71289845885
49,8793.214508858206
50,124704.75358403807
51,8336.268547935028
52,61123.75786211537
53,23301.487929215076
54,25404.738084688393
55,8150.937008423496
56,23996.859926188317
57,33077.565411502925
58,9525.375770641018
59,32001.427088338703
60,27588.265823167996
61,8537.253700623136
62,31056.82879432193
63,27941.057458912375
64,23714.904051716298
65,21365.112620054573
66,7436.769999072013
67,30740.71031895987
68,23635.751600945434
69,23718.644499160528
70,19670.945309459436
71,7298.067789206921
72,24267.55651496174
73,26909.613853605548
74,19579.69818038956
75,22507.628003276342
76,25190.00737601084
77,8560.426451650137
78,29436.00900524887
79,22289.081417885965
80,21932.12100915355
81,8055.516560257937
82,30522.275407052653
83,25215.403807745497
84,19009.23456534434
85,8694.393642446686
86,27271.03998963732
87,14970.281036084141
88,27657.719762694145
89,21350.079057012514
90,7268.100023738922
91,7718.2278700869665
92,18893.043175125626
93,8300.085666954508
94,26924.74827533917
95,20961.44351824019
96,18118.255683300198
97,40886.58540425447
98,25848.947785319277
99,39456.05543020495
100,30401.32307834175
101,37805.16517210443
102,92299.2690795798
103,42221.070378677876
104,24700.494592597646
105,30673.673621500955
106,20457.460169255137
107,74551.33722616552
108,50686.46064963072
109,inf
110,40499.34792060195
111,10940.946474311877
112,21372.563911074834
113,31965.408073186045
114,55467.82363674851
115,27448.730583139895
116,29584.23025855825
117,31940.17597530237
118,35835.95451550942
119,100382.58401311735
120,8645.708374597425
121,21353.127817213022
122,8600.956932150544
123,24606.22308923014
124,183123.69458861224
125,9140.777537416261
126,22856.890334185504
127,10794.419870808179
128,44825.33885680758
129,26966.82652753102
130,9036.204314804687
131,25832.64898721223
132,30352.55491038784
133,36165.07409565597
134,41254.67446484139
135,7908.32821394607
136,19775.212710620803
137,23741.923433788044
138,7849.526747341324
139,164541.4041482034
140,15540.418208127909
141,75073.14281641737
142,57450.94276069342
143,18022.505096524877
144,25678.32068462216
145,9652.351032904358
146,122438.70311987682
147,33498.53686569424
148,7249.651736901542
149,42689.69571160624
150,9146.437773474516
151,19434.99996538394
152,9416.109656262099
153,37695.473059651275
154,23889.88755544518
155,7740.788558839759
156,18178.973992541993
157,23755.027808501964
158,14753.069563794177
159,28294.79591326093
160,16886.23561742788
161,18784.077571272297
162,19403.619301919454
163,20329.474342465495
164,25705.78531789602
165,9025.315502915097
166,20034.95659568138
167,21117.16901915701
168,7203.110999408529
169,22081.733640529317
170,16963.497202451694
171,7920.603790736442
172,7021.120749423404
173,36536.41164780464
174,8853.616280656433
175,30317.65661433078
176,20259.2763538911
177,24219.29170804051
178,25066.41937793568
179,19009.894796997498
180,7117.412542200347
181,42297.82721640123
182,23877.32799652564
183,17507.123700895587
184,19356.228709331237
185,38297.463345930904
186,18919.450901076
187,13532.717292995405
188,16188.408754697659
189,18110.208287971112
190,163669.07828317527
191,21956.703199907177
192,38210.018776425124
193,30948.31927436288
194,25740.81624999369
195,28838.01524530875
196,51459.97877656194
197,7423.475345990992
198,14579.571244187217
199,33446.021871535144
200,17684.727559513773
201,18714.775506717673
202,16809.295982943146
203,22651.88104793195
204,19708.880114924254
205,8262.828088283768
206,30249.141410480268
207,6979.015422821559
208,19381.076699796024
209,33304.98427179957
210,17870.035778719794
211,18899.795332726968
212,23044.854174521548
213,16983.516427285893
214,26878.884288904697
215,36307.83967711693
216,21854.5586146064
217,16141.707897509576
218,9185.65396862629
219,16063.33629104764
220,43723.78614301167
221,7504.196650104268
222,50487.81429036465
223,9873.462282753453
224,15634.667478085887
225,21750.87233092933
226,97738.82532072399
227,26293.84330859747
228,28926.023516524776
229,29330.37577631702
230,25507.377019781463
231,26859.83158097169
232,31761.29884208702
233,18492.778040100093
234,33285.08811680796
235,7961.047134934495
236,25219.653401591477
237,26010.7421250402
238,8932.762460191234
239,52032.46400430938
240,19229.552958752898
241,7481.309581517303
242,20883.344415670028
243,7532.420888469174
244,69630.94530986762
245,20781.40240370346
246,30837.13420226979
247,29276.355149031973
248,26729.57857120293
249,24568.78834722263
250,29015.215362004983
251,37090.79692257212
252,26871.021110612917
253,21597.7411436657
254,8814.001971487574
255,8013.633233040322
256,17320.927368596425
257,9085.59992928839
258,56135.15193355866
259,7960.775903134093
260,39705.92368871813
261,7670.246990158946
262,8696.931246198192
263,26020.389649857523
264,21539.452045719594
265,21602.97091071438
266,7766.431598510783
267,71417.93285974332
268,8191.585757584937
269,28529.478058525412
270,31490.28327029628
271,32646.518541562255
272,9532.036024918292
273,6707.642800941417
274,26790.30683711715
275,7538.481269956251
276,20391.76940501243
277,27155.38655229869
278,62860.50546092685
279,8239.466734269143
280,7530.163659409214
281,17654.51735867081
282,36323.826119947385
283,8096.950617578058
