,evaluation_cost
0,16944.6412808
1,16330.8967162
2,18466.8754361
3,8356.26917693
4,18747.959237
5,24497.6214456
6,25511.6422043
7,23197.3159875
8,7195.68903432
9,22825.6096461
10,30508.9956198
11,31966.970135
12,11715.0
13,17279.442779
14,16096.1821086
15,40143.4435038
16,19208.627168
17,28317.3122577
18,8837.83182751
19,18361.6200663
20,20036.9211179
21,15597.708492
22,23208.7199956
23,10825.6103279
24,27852.1296342
25,29779.4803321
26,27701.6905872
27,42201.2545811
28,35175.8774074
29,22161.6376703
30,20355.6854144
31,9149.16572916
32,18436.0022647
33,8935.05472963
34,7273.29713182
35,9112.41429766
36,7594.66771825
37,9058.28489436
38,17310.4891819
39,44697.9661303
40,47846.2861919
41,27972.3397408
42,10179.336329
43,37290.2183673
44,inf
45,7986.77209839
46,24003.5384424
47,31915.6926977
48,8771.94495046
49,43501.2040961
50,33686.5488903
51,15502.145122
52,26063.0843046
53,20292.1666562
54,9973.52957509
55,9159.07687708
56,25627.9612971
57,34300.2990185
58,19284.1581145
59,21421.270573
60,21738.9841385
61,36888.6606181
62,30218.7486836
63,22772.5771289
64,10940.6463154
65,52032.8437262
66,17905.3227103
67,117429.039714
68,8002.28968614
69,8826.70852151
70,64269.0615454
71,8991.54451149
72,22051.8490758
73,25682.4679868
74,40479.1029083
75,19666.7953404
76,inf
77,8156.92886303
78,8699.90242839
79,20619.2382408
80,10012.1190415
81,25833.4507992
82,18766.86524
83,27109.2837458
84,24306.0798665
85,29684.0300067
86,7451.19246189
87,8085.42815954
88,20413.0736419
89,22978.8379791
90,10940.236438
91,9514.76643463
92,9594.01014082
93,36561.3730562
94,7583.42446806
95,69928.2317284
96,51563.9309208
97,28722.5952397
98,7894.88413303
99,33240.8694597
100,22589.9256496
101,38231.6040591
102,15035.6819449
103,67081.8906424
104,32508.742637
105,24767.0335169
106,108286.716855
107,inf
108,24826.1015095
109,9543.59740289
110,28576.0409297
111,19485.9541003
112,41875.619644
113,25102.7930337
114,19900.8902812
115,23434.4089875
116,inf
117,34682.4927245
118,31719.7348192
119,20725.3333788
120,32515.5807786
121,40968.9712556
122,8811.903559
123,80591.3408081
124,9476.74186109
