,evaluation_cost
0,43340.5017372
1,6696.40330918
2,inf
3,21339.4394413
4,33431.4100144
5,17357.9450271
6,6895.61784187
7,29401.6326015
8,6082.40615076
9,7242.13924409
10,41957.582519
11,34631.8288119
12,8542.21360825
13,31538.2395929
14,15919.8422157
15,26325.5731114
16,27043.001466
17,15539.2222656
18,21963.0433739
19,16290.6527762
20,6748.41250725
21,17906.2170302
22,26559.2585793
23,27597.0257253
24,23253.5247328
25,56654.5293128
26,53182.9199512
27,28319.7180107
28,20198.5140956
29,14538.5960418
30,15391.4052125
31,25848.0771133
32,20576.4127232
33,27575.4756696
34,14020.9354863
35,8660.76352405
36,14447.7870155
37,15710.3225995
38,16037.7742887
39,26024.991958
40,9355.71918133
41,6178.05729993
42,25448.3207964
43,22664.0790668
44,13950.2405264
45,35191.6752175
46,7549.95671685
47,13263.2386382
48,7395.38448878
49,40546.4055063
50,23650.1743745
51,68140.9084906
52,11815.2911232
53,5500.5207053
54,45388.9633417
55,23874.1712996
56,17159.385972
57,19157.6089534
58,19367.6297138
59,40520.6882156
60,12022.1502646
61,12029.4529468
62,6993.38136873
63,6877.82502489
64,6578.1185831
65,7121.2397863
66,18094.3731113
67,15987.6037207
68,11473.7207969
69,7068.45061356
70,19417.6998289
71,14967.2950575
72,76707.5396946
73,26719.1460991
74,7415.9244329
75,36783.9859258
76,7981.30161291
77,6235.5568802
78,16876.5100591
79,19179.5492521
80,27617.779882
81,19630.4597893
82,15905.1916278
83,9567.94446604
84,25020.9850985
85,19326.5180854
86,50822.3944106
87,19423.9280289
88,6709.99164892
89,6831.3600332
90,14233.4363075
91,24752.7573025
92,14300.9918715
93,20682.8142877
94,14342.5518186
95,20364.1247363
96,16804.4113465
97,14621.9126641
98,25979.2578021
99,13812.0832025
100,13181.4952899
101,22787.4053196
102,20264.304086
103,14520.1738108
104,20988.9355971
105,12700.7668829
106,14361.7494321
107,16207.4785768
108,5935.69743348
109,15702.8492762
110,14708.6957659
111,6528.84945997
112,24446.1663189
113,22594.6481547
114,23556.0794721
115,6171.3748739
116,14476.14811
117,11081.3614363
118,11380.1800558
119,18583.6482369
120,6798.34887429
121,6714.00364559
122,20703.9750504
123,24095.8369554
124,25355.5310247
125,39081.5065725
126,29472.8230473
127,34490.3047008
128,8061.75604546
129,17032.5682973
130,28314.6811694
131,15400.1782571
132,18953.882528
133,21944.9078993
134,24563.6012364
135,16005.4474731
136,18763.7899148
137,22521.9452656
138,10510.269022
139,40701.7461773
140,11421.0
141,30184.8366085
142,39561.4486602
143,120304.717033
144,25713.8221143
145,48437.5878923
146,27832.8687947
147,40018.0810139
148,19597.7808534
149,6401.10207115
150,6751.98678489
151,42429.5138787
152,47084.0241526
153,22435.4759684
154,140782.699378
155,16956.6754049
156,25914.8923855
157,16564.5280308
158,22745.9684209
159,17639.4325608
160,88325.7096756
161,19127.1371646
162,35427.3791177
163,24599.8606043
164,18842.9960257
165,7963.52117675
166,14290.3001801
167,25125.5649764
168,23626.7144138
169,24694.0897924
170,17954.0426107
171,45408.2206848
172,17007.4600047
173,22268.4496218
174,24980.3701974
175,19290.7115932
176,53170.1896856
177,23187.5532289
178,69742.3993008
179,7895.71303797
180,24833.3716297
181,32183.9823355
182,23195.6847291
183,23028.4201651
184,48567.9547424
185,6050.27805386
186,21296.7491327
187,18375.1965284
188,7503.02155291
189,30505.3857433
190,11901.0148117
191,12507.5458616
192,8855.77378966
193,19297.7016006
194,22452.6619639
195,19927.4070869
196,13429.5502758
197,135933.488211
198,9140.63849555
199,37067.9264249
200,35542.8978673
201,7801.96382693
202,44216.5546703
203,35723.7808447
204,6509.37620013
205,25319.3474099
206,7305.0702121
207,83724.4184073
208,20309.4213722
209,23058.7106268
210,27236.3084969
211,31522.6016064
212,36293.1601467
213,32134.0128339
214,52002.1564767
215,27928.5625444
216,8930.16091781
217,22018.3663693
218,31922.4120179
219,23252.3818429
220,30348.7720481
221,34012.1539979
222,18460.7305594
223,28326.8687641
224,159463.357096
225,22081.4624427
226,7159.40616326
227,26305.9241868
228,35149.0571696
229,54912.5686249
230,9344.7159301
231,24270.4209578
232,9614.38845748
233,11421.0
234,19529.6085208
235,22348.8834401
236,34368.0257653
237,7637.8159582
238,27243.2406979
239,17969.7393902
240,38129.4163832
241,43654.3696599
242,6775.32234856
243,6981.06791525
244,17166.8610839
245,26115.3263734
246,17605.4017556
247,8150.40551971
248,18255.861954
249,22130.3118836
250,7727.26211237
251,21989.3195128
252,30078.7697837
253,25133.9943434
254,24601.2840487
255,25926.1851196
256,7796.5425633
257,9996.77317504
258,23351.3799362
259,18027.4693189
260,27235.4418374
261,8644.66056884
262,111946.485169
263,15204.519161
264,8778.10177964
265,15773.5012729
266,18133.3559407
267,8192.08420223
268,20900.3545382
269,16909.2644308
270,22604.1349132
271,26640.7099402
272,6816.64824202
273,29775.9051722
274,6803.58450522
275,20657.3035755
276,32395.5230311
277,8715.27207703
278,6337.95806306
279,9338.852626
280,15427.2773443
281,24771.4450839
282,42920.678016
283,8468.10094016
284,20177.2995179
285,50648.6872929
286,19459.5223406
287,16355.3468601
288,27977.0604132
289,44418.0934435
290,16319.0195847
291,77465.8273951
292,8134.6487754
293,23931.5471625
294,7547.89179286
295,26188.7546609
296,56480.6409208
297,19676.6472171
298,20394.1484291
299,16691.4929074
300,21444.6825389
301,16545.2218334
302,43502.4292311
303,14961.4115135
304,10003.1112972
305,6724.50430787
306,22703.3131713
307,27346.2900621
